*******Model trainng*******
step:99 loss:285.8946216
step:199 loss:187.992280911
step:299 loss:180.283494022
step:399 loss:176.275346668
step:499 loss:181.14988737
step:599 loss:176.784397734
step:699 loss:178.009580584
step:799 loss:179.472113615
step:899 loss:177.681879664
step:999 loss:178.9498861
step:1099 loss:179.744379779
step:1199 loss:178.497390962
step:1299 loss:178.773034413
step:1399 loss:179.500848116
step:1499 loss:180.814340164
step:1599 loss:182.035930078
step:1699 loss:180.86167853
step:1799 loss:181.639823571
step:1899 loss:181.611408265
step:1999 loss:181.782750093
step:2099 loss:181.022052932
step:2199 loss:182.304598595
step:2299 loss:181.633091257
step:2399 loss:182.829994329
step:2499 loss:180.879260189
step:2599 loss:182.225735087
step:2699 loss:179.778482293
step:2799 loss:179.077323004
step:2899 loss:177.781364973
step:2999 loss:178.380484585
step:3099 loss:177.673749169
step:3199 loss:176.343694039
step:3299 loss:179.281458984
step:3399 loss:176.79883005
step:3499 loss:173.123993422
step:3599 loss:172.986603188
step:3699 loss:171.519809039
step:3799 loss:169.83835802
step:3899 loss:171.578561789
step:3999 loss:172.047273133
step:4099 loss:170.635106114
step:4199 loss:164.858568919
step:4299 loss:170.572101166
step:4399 loss:168.980864772
step:4499 loss:167.266425295
step:4599 loss:160.859991949
step:4699 loss:165.527453836
step:4799 loss:166.502862483
step:4899 loss:164.690344086
step:4999 loss:157.879760871
step:5099 loss:159.25933789
step:5199 loss:160.192438204
step:5299 loss:160.94570113
step:5399 loss:162.721520423
step:5499 loss:163.5561845
step:5599 loss:158.772304636
step:5699 loss:155.824366041
step:5799 loss:161.940991144
step:5899 loss:163.951120173
step:5999 loss:158.560686803
step:6099 loss:155.515142211
step:6199 loss:154.244028292
step:6299 loss:158.47827752
step:6399 loss:155.954928385
step:6499 loss:158.931319803
step:6599 loss:152.444557758
step:6699 loss:147.696695186
step:6799 loss:154.43476625
step:6899 loss:158.192913636
step:6999 loss:147.529297805
step:7099 loss:144.244975146
step:7199 loss:152.461532379
step:7299 loss:158.303828396
step:7399 loss:154.97370282
step:7499 loss:150.711266752
step:7599 loss:145.383164529
step:7699 loss:147.415105518
step:7799 loss:151.232744175
step:7899 loss:142.433188578
step:7999 loss:137.281944083
step:8099 loss:135.969424837
step:8199 loss:134.032173964
step:8299 loss:143.927730087
step:8399 loss:134.44226869
step:8499 loss:143.750615407
step:8599 loss:131.437977518
step:8699 loss:138.460224911
step:8799 loss:145.852881309
step:8899 loss:138.880354367
step:8999 loss:130.371095973
step:9099 loss:126.105720049
step:9199 loss:133.106110119
step:9299 loss:129.081934069
step:9399 loss:135.999609987
step:9499 loss:120.518595589
step:9599 loss:128.470633644
step:9699 loss:121.106949367
step:9799 loss:124.629028443
step:9899 loss:120.972879566
step:9999 loss:121.288845623
step:10099 loss:123.6269695
step:10199 loss:123.219705515
step:10299 loss:119.698459639
step:10399 loss:114.401561731
step:10499 loss:119.372532465
step:10599 loss:121.187397861
